no,call,reflection,unzip
229,57741,93860,43784
230,57550,113938,44154
231,57851,118807,44364
232,58061,106864,47070
233,59353,95172,44154
234,59293,95993,44886
235,59033,101103,45076
236,59293,110281,39245
237,59534,99610,36360
238,61157,97857,36520
239,60325,97656,36670
240,60275,102636,36810
241,61277,99911,36450
242,60756,99219,37161
243,60996,99870,44495
244,61247,101293,43824
245,61978,104038,43383
246,61728,104089,44195
247,61979,101464,44365
248,62640,101944,44525
249,63020,106153,44726
250,62329,109559,44245
251,78129,109749,45056
252,64383,114799,45216
253,63691,110832,45386
254,63732,106814,45597
255,71667,89611,45116
256,64603,90122,45938
257,66317,90202,46128
258,64794,90272,46268
259,65004,90794,46448
260,64644,93889,46008
261,65355,91936,46829
262,65765,94851,46358
263,65415,91945,46539
264,66156,92968,46719
265,66677,93188,47551
266,66968,92907,47050
267,67269,93899,47210
268,67429,94010,47391
269,67199,94069,51929
270,67900,97496,47311
271,67930,98098,48252
272,68310,98188,48412
273,69223,95803,47761
274,68801,95973,48763
275,69122,96093,48082
276,69002,104680,48283
277,70214,102566,48432
278,70475,115601,48593
279,69944,115721,48763
280,70956,114569,49785
281,70585,120661,53643
282,70705,115160,61598
283,70885,115851,61828
284,71967,117704,63131
285,71777,117204,62239
286,71717,116863,49956
287,71967,123025,50146
288,72448,126041,50286
289,72238,127794,51398
290,72499,131651,51548
291,72719,132803,50787
292,72779,127494,50988
293,72989,126150,51178
294,73871,102456,51318
295,73901,104119,51458
296,73931,104199,51629
297,73991,108356,51819
298,74773,104309,51989
299,74692,105130,52159
300,74712,108628,52300
301,75384,106082,52501
302,74893,105472,52651
303,75875,106925,52830
304,76687,107245,53011
305,76817,106443,53171
306,88519,106724,53382
307,78650,107245,53633
308,78299,107906,54625
309,77799,107395,54805
310,78189,112685,54214
311,78881,108367,55126
312,78520,121211,54364
313,78731,127714,54534
314,78861,129888,54705
315,78520,131381,54885
316,78740,134497,55035
317,76527,135198,55206
318,72359,129828,56358
319,78960,136821,56548
320,71978,130720,56688
321,71777,139366,55887
322,72608,146730,62259
323,72589,155717,56809
324,73570,133425,56338
325,73581,134717,55956
326,72959,137653,55997
327,73851,138394,56828
328,73521,139847,57820
329,75885,140368,56518
330,79912,135278,56699
331,59834,135779,57109
332,60115,141270,57470
333,60375,137012,57179
334,60295,142622,58011
335,60505,170515,58151
336,64463,162710,58622
337,71286,139176,58802
338,71526,143605,58733
339,71787,150487,71877
340,71636,145297,58933
341,72128,140338,59314
342,72409,139786,60636
343,73190,140218,60656
344,73189,141621,59664
345,73360,141139,59754
346,73570,141129,61136
347,73761,142121,60235
348,72398,146209,59914
349,74182,152180,60184
350,74442,152612,60606
351,73520,153834,60756
352,73190,136050,60776
353,73841,123415,60997
354,74021,123456,62540
355,75123,124287,61227
356,74041,129717,63041
357,79221,125780,62099
358,90954,125239,61628
359,78720,125319,63581
360,75564,126462,62429
361,76556,126171,63762
362,77778,126231,63320
363,75845,126953,63171
364,76015,128074,63091
365,75965,144265,63481
366,76566,151139,66537
367,76496,150307,68150
368,75314,158622,67739
369,76766,156730,68120
370,77788,157431,68441
371,77187,157391,69853
372,77678,152661,69072
373,77578,153793,69182
374,79071,153553,64253
375,77989,154014,55135
376,78429,174062,56648
377,78640,192036,56187
378,78870,157270,55907
379,78941,155216,56067
380,78981,161548,55727
381,79451,156268,56097
382,88148,162199,56749
383,106353,157240,57811
384,100372,163051,56808
385,108668,157050,56929
386,85784,158453,58272
387,80213,164775,58111
388,80414,158262,57210
389,80554,165656,57369
390,80804,165737,58872
391,81265,159946,57450
392,81235,200794,57650
393,85603,162941,57880
394,87387,160967,58061
395,87688,185023,59574
396,86324,167229,58481
397,88489,168943,59163
398,88709,166919,58782
399,90203,163102,60175
400,94911,162501,60145
401,71086,169594,59393
402,71276,171507,58903
403,71456,173121,63110
404,71617,169193,66758
405,71666,171327,71306
406,75104,173320,69843
407,83760,184212,70354
408,84482,185183,69843
409,88149,153353,70474
410,85322,147191,70755
411,85383,147782,70926
412,85573,148985,71226
413,87838,143494,72628
414,88049,150879,70865
415,86335,151318,71607
416,86355,154214,73330
417,86335,147011,72058
418,86725,151960,73671
419,86716,152652,72007
420,87708,153233,72057
421,87056,147602,72639
422,87447,154184,72869
423,87627,148303,73310
424,87767,152471,73470
425,87036,149185,78269
426,88188,154655,93578
427,89310,149906,93809
428,94661,150087,93578
429,88970,163362,74071
430,89381,181837,74562
431,89381,177038,74372
432,89581,182929,74553
433,89922,177799,74372
434,89712,185885,76225
435,90403,186176,75284
436,90472,182098,74913
437,90643,189001,75674
438,92216,178731,79963
439,113868,181607,80434
440,114849,187128,82658
441,121442,179082,81145
442,102155,199571,81787
443,91915,220471,81756
444,92647,188960,81696
445,92447,187959,74272
446,92517,180585,66928
447,98297,196646,66788
448,96865,193800,66777
449,107315,204321,66898
450,101704,174203,65565
451,100742,163893,66547
452,100342,156879,65856
453,101484,165025,66938
454,107485,158623,66937
455,80584,159545,69593
456,80974,163231,68671
457,81566,160226,68571
458,81455,158252,67679
459,81696,165937,69042
460,81165,168222,68000
461,81676,166118,68140
462,81486,173391,67859
463,82578,162170,68411
464,81947,167761,80574
465,82378,167770,80524
466,82066,162731,81987
467,82488,193570,80584
468,82647,189451,80824
469,82849,189902,81215
470,83209,192467,82488
471,83570,193028,81165
472,82738,201374,81556
473,84471,193088,80534
474,84451,192157,82057
475,84702,211213,82247
476,84812,206284,104359
477,84862,209129,106864
478,85242,215732,105762
479,85403,184061,93469
480,85534,168352,84872
481,85753,167970,84832
482,85614,204581,84030
483,86104,204581,84862
484,84932,196675,84962
485,85233,204190,84000
486,98077,204561,83880
487,101584,201074,85994
488,101584,206163,91775
489,100902,205091,90002
490,101223,220661,87387
491,101404,218638,85323
492,101614,221203,84021
493,102706,215983,84191
494,102987,207065,87056
495,104479,200153,85964
496,104670,200904,87648
497,102776,209190,86986
498,103758,212205,86144
499,103187,207275,87297
500,103387,219780,86605
501,105792,216463,86785
502,111553,227534,95803
503,111784,217715,88439
504,112685,194371,87497
505,105671,211193,87337
506,104610,211894,87828
507,105592,211674,87597
508,105812,212716,87918
509,106614,206915,95162
510,106744,208148,112615
511,113406,213929,110541
512,107385,212837,99500
513,105902,240820,87568
514,107084,245999,90793
515,107265,214459,89340
516,107456,216924,91104
517,107325,216944,91063
518,107886,229187,90172
519,117505,231171,91094
520,135459,220340,94711
521,141761,182829,96404
522,123986,181406,96333
523,109689,188180,95763
524,109900,182318,92537
525,108006,186105,90813
526,108688,187738,92186
527,109368,181687,91154
528,122133,188410,92557
529,118006,189953,91505
530,110091,184692,92236
531,108888,188970,93789
532,109078,190323,93268
533,109279,190414,92447
534,109489,191806,92366
535,111373,190443,93118
536,116041,187458,91194
537,140127,185524,94450
538,145438,193390,93308
539,127594,186146,93448
540,111333,194160,93348
541,111583,194582,100662
542,111713,193730,99950
543,112254,189181,100522
544,114048,190674,103678
545,120600,197086,102035
546,120470,222605,100962
547,120420,227033,101544
548,120440,222845,101133
549,125911,233175,85063
550,110792,231211,81135
551,97546,229888,82398
552,97716,235620,81425
553,97246,242433,80484
554,98067,248153,82227
555,98268,248905,82368
556,97847,193108,80695
557,98639,193590,82478
558,98788,232474,81996
559,98458,237212,82658
560,99129,228837,84000
561,98458,235620,83048
562,99640,228346,83780
563,105422,236281,87106
564,101795,235811,97476
565,99791,235811,99680
566,100722,252953,99570
567,100662,250639,96685
568,99630,240750,99590
569,99660,200693,98929
570,100592,198539,100271
571,109059,199311,97356
572,117665,204701,100622
573,117855,199872,97396
574,118055,201615,101233
575,117855,257020,97997
576,117875,389964,101323
577,118016,496859,101764
578,118446,441753,99540
579,118456,464287,100021
580,118957,472142,102305
581,127022,440460,100652
582,127383,448777,104039
583,128866,417337,105682
584,129086,334649,109839
585,129027,450620,107535
586,129467,458215,103127
587,136570,444810,101724
588,106964,488412,103036
589,113396,481028,102005
590,121041,485497,102556
591,122504,466380,102736
592,122785,365728,100853
593,123235,246932,103819
594,123055,241070,102666
595,124638,305994,104599
596,123466,287970,102956
597,128225,273272,103017
598,124337,258083,103668
599,124267,248334,103818
600,125319,252582,103909
601,125369,251309,108948
602,127033,253835,111182
603,125169,254756,113056
604,130650,257522,113266
605,158152,270747,111733
606,166348,253915,109810
607,129868,218006,111803
608,126982,215982,109800
609,125920,218237,90052
610,126030,221593,91746
611,128425,218928,90603
612,135298,220782,90152
613,130379,221102,90643
614,124648,220130,90763
615,125911,219389,91174
616,127263,220992,91324
617,127473,222885,92547
618,127904,222756,91294
619,130729,222444,91184
620,137753,222465,91314
621,136861,223977,91535
622,137553,223908,91925
623,137282,225190,90263
624,136571,223166,98117
625,143434,225180,93769
626,123166,224418,92216
627,118716,226292,92326
628,139496,228666,93098
629,130870,226763,92727
630,129608,227896,93047
631,131761,226883,93509
632,131922,228235,95011
633,130780,228276,93248
634,130960,227284,112745
635,131561,226302,110100
636,131070,228696,111884
637,131260,228537,111693
638,131491,229970,110491
639,137132,226363,110972
640,132493,245830,112414
641,139106,268512,112284
642,141850,270326,112184
643,141661,272711,110751
644,146539,273151,112825
645,143084,276798,112996
646,146981,282168,113567
647,150948,323187,110931
648,120330,273442,111893
649,113877,272710,115981
650,115571,286216,120040
651,114529,293069,120130
652,116272,262281,119589
653,115921,236302,119499
654,113316,233576,123065
655,116452,236892,120169
656,115250,237653,109419
657,125290,236392,96354
658,137843,237955,96324
659,136951,236822,99169
660,137633,236952,99370
661,137272,235670,104780
662,138134,237183,116322
663,137573,237103,115710
664,142813,239607,115971
665,141159,269845,116953
666,136881,280836,117164
667,137913,279534,115741
668,136581,281637,115590
669,138525,279153,117114
670,138014,300433,115641
671,155607,297257,115690
672,173772,286648,116623
673,183450,239948,117725
674,139336,256449,119058
675,139567,290314,132864
676,139747,286237,149235
677,142893,285295,134016
678,171557,283371,118897
679,151068,284173,117064
680,147852,294913,119889
681,155627,304953,118776
682,125460,308499,117795
683,119237,279894,119769
684,123907,280435,116011
685,133194,307718,118506
686,140839,289673,118597
687,140709,342324,118426
688,141139,294512,120621
689,143283,288501,120270
690,141750,298870,120660
691,143263,309120,119428
692,151890,285615,121652
693,152121,248765,122494
694,156980,248855,121192
695,151068,250208,121642
696,153012,250358,120290
697,161388,247562,122314
698,123275,252312,120650
699,123476,248264,123105
700,121602,287539,118717
701,144185,298380,122905
702,143104,293811,120870
703,149496,294062,123255
704,143985,300503,123406
705,144786,353675,121622
706,144335,298930,121672
707,144556,297548,121081
708,145678,298209,130629
709,145398,295744,131882
710,144827,297919,129808
711,147361,308509,132112
712,184763,321794,112845
713,192348,286527,104840
714,147121,260227,105662
715,146780,254896,107214
716,146139,264164,105942
717,147131,286156,105712
718,153042,299101,104429
719,153002,303530,105431
720,147732,299201,107996
721,147822,306626,106493
722,148173,306084,106062
723,148353,304060,106013
724,150327,305804,107114
725,184813,368223,106273
726,196065,301225,116212
727,148153,307988,160687
728,149966,321224,132583
729,149556,329299,133054
730,149225,260658,145809
731,159846,263904,135409
732,159695,262070,126872
733,159314,263673,125780
734,167520,283722,125630
735,132133,310442,133375
736,128406,303329,126011
737,135428,309411,129296
738,152020,317365,126091
739,151069,327395,129588
740,151980,302918,156548
741,151399,302628,165366
742,150257,310403,125810
743,151149,312847,126862
744,151941,313008,129226
745,152491,326293,127493
746,151750,326183,126291
747,152541,277490,127985
748,152401,263052,126621
749,152952,262822,128656
750,158042,267240,130670
751,163552,268122,130028
752,164674,264374,126923
753,157070,264344,131682
754,154805,272029,127373
755,153793,315743,136360
756,155166,319640,144496
757,155386,310352,140398
758,153213,327235,140007
759,155798,333446,128105
760,156008,317306,111412
761,154996,316925,119538
762,156649,317496,132644
763,169904,313409,132944
764,158313,323608,133104
765,157371,340791,129467
766,157461,337184,130810
767,163882,271108,133845
768,157601,274333,133665
769,167550,297488,134577
770,167820,317586,167389
771,168001,338386,158653
772,169003,322836,132342
773,168852,318518,132754
774,169083,381539,130960
775,134697,322045,131150
776,135168,324830,130930
777,136691,323788,135328
778,136451,321493,133214
779,136410,325341,133755
780,135539,341131,133565
781,138845,344047,133104
782,136350,324279,134036
783,137933,329229,133965
784,137914,328848,133626
785,137352,322746,136721
786,136380,344858,138715
787,138875,353445,137904
788,137533,305403,134337
789,141881,282229,135208
790,161358,277921,135629
791,162380,277229,137032
792,162821,284523,137973
793,162710,278702,138354
794,163181,286387,137572
795,163131,283972,138495
796,163592,281307,136401
797,163522,283782,137834
798,166227,281146,138976
799,166437,308159,137392
800,162160,333838,136821
801,182098,335411,135609
802,208147,345860,137904
803,188560,352082,140078
804,163672,347504,138044
805,163151,282539,137523
806,166879,341572,145568
807,177138,329739,146940
808,175455,331603,147531
809,177299,337815,144095
810,168732,340270,137011
811,166498,350479,136791
812,172419,362462,139126
813,165286,343205,139326
814,165817,291767,147101
815,164894,291978,140198
816,165476,292238,139887
817,165075,292058,140779
818,175435,293370,138775
819,207426,295564,141170
820,199782,295394,150016
821,165837,292379,150577
822,166067,289582,150508
823,166258,295885,153012
824,176156,289363,150587
825,178070,292889,127564
826,179243,316755,121963
827,186246,345861,122785
828,153714,348245,120740
829,143884,346602,121622
830,142442,357151,121031
831,149395,370227,121552
832,143765,372912,120761
833,144115,343045,123315
834,144195,352443,122333
835,144155,352072,122043
836,148954,405274,124538
837,167460,354698,124798
838,171948,350660,124067
839,171988,354768,121392
840,171968,351742,122434
841,172619,357913,125389
842,173491,385726,123285
843,173701,320222,132664
844,174713,349607,148834
845,172760,356450,146630
846,174574,354096,145016
847,174493,413840,144957
848,182468,353225,145137
849,184172,358855,147922
850,185394,356050,145578
851,187027,360277,145889
852,191957,367031,145388
853,173902,378803,146630
854,172199,360939,149195
855,176147,360348,146440
856,176086,359787,154645
857,176297,361179,155137
858,176227,369455,159164
859,185625,362302,158523
860,177800,358564,154505
861,178712,386228,151940
862,177609,388622,125720
863,177789,314720,126562
864,189812,311084,128345
865,224168,309762,127553
866,216073,311935,127013
867,177899,309752,125540
868,178120,313117,126411
869,179633,308820,155006
870,190484,313138,139356
871,189852,312597,162771
872,178841,324690,157490
873,179011,368223,181947
874,179783,368504,150698
875,181637,376910,149435
876,179713,400364,165997
877,180094,379094,187097
878,179994,314360,163733
879,180364,312867,150557
880,205172,359907,150457
881,236762,366109,151248
882,186897,370368,149686
883,181747,367832,151179
884,183460,391988,152171
885,185244,392530,154314
886,194662,326092,151379
887,196655,317476,154094
888,199241,315372,154776
889,166818,316124,151900
890,158112,317516,155156
891,158042,314961,154765
892,156388,314861,155476
893,156709,319510,152581
894,157010,316965,154445
895,164254,317557,152912
896,157481,317907,157291
897,157641,335370,156529
898,156959,371689,153042
899,157140,373503,153212
900,156719,409702,156930
901,160046,432275,157100
902,172158,396677,152992
903,187548,379064,157380
904,186476,378793,154044
905,187799,378663,157731
906,190133,387499,154796
907,186907,401988,154134
908,203558,340910,165917
909,242573,377952,169664
910,210992,381639,165365
911,189031,377049,154866
912,189201,404272,132713
913,196315,403120,134537
914,210502,326273,133374
915,291316,382169,136070
916,193029,383151,133675
917,233385,396326,135379
918,242924,379955,134326
919,235540,402859,136681
920,237433,422076,133886
921,185644,383452,133936
922,183149,403821,136120
923,194261,382390,139857
924,194411,365077,157621
925,193689,387219,157591
926,212816,388632,159905
927,227594,406556,157792
928,236341,413149,158072
929,191576,356380,158693
930,195132,342805,158463
931,195012,332846,158893
932,203749,329960,158362
933,204260,334268,161238
934,201324,331603,162450
935,166327,331493,172249
936,164755,336472,172069
937,171598,333677,171016
938,191114,337635,173862
939,193419,333627,157110
940,191445,337544,138404
941,192848,338917,138023
942,203278,338747,136671
943,192357,334619,138675
944,196234,383762,136932
945,194541,395204,139246
946,191245,398511,136992
947,201094,447905,140398
948,207477,395626,152591
949,195313,407167,169824
950,192898,421134,162600
951,193700,338646,163061
952,241711,341562,162781
953,194161,347022,162911
954,196575,339909,162309
955,197778,375797,161879
956,194451,401817,161468
957,237303,404141,162831
958,231572,403650,165386
959,205602,420142,161969
960,197136,470859,173602
961,203969,406216,174092
962,202877,407257,173612
963,197347,410073,174453
964,196635,416064,164324
965,195032,420222,165707
966,212275,350900,170315
967,254215,345199,163562
968,204741,387099,165185
969,198529,393141,166678
970,199802,409602,164615
971,207326,409511,179653
972,211443,415914,213147
973,213768,439088,166999
974,201695,358775,169063
975,197407,411465,165286
976,197968,410563,168482
977,198319,400665,167590
978,200503,401076,165175
979,198709,421234,165326
980,207305,422216,168542
981,249676,413048,168101
982,235179,405514,168441
983,203228,401546,166638
984,200964,449628,166318
985,199340,410644,165406
986,205051,402989,166638
987,200072,428057,169484
988,202066,368805,166829
989,204551,355028,167770
990,208408,351040,167169
991,210392,347684,167319
992,203659,341843,167640
993,205251,353194,170145
994,205552,359466,170936
995,214970,354797,179673
996,203769,357522,167770
997,204430,364115,169003
998,202557,343596,169283
999,209480,350229,169334
1000,214129,358424,184413
1001,204290,344137,214580
1002,207767,350880,180595
1003,208268,403230,171858
1004,219950,424982,172179
1005,264926,422567,172810
1006,217735,432245,182308
1007,206594,424641,176648
1008,205993,422066,173331
1009,207947,424770,178752
1010,208197,437856,170786
1011,207396,449027,227745
1012,209500,394463,217195
1013,206394,355729,173331
1014,222895,355509,171738
1015,220761,365899,173661
1016,219790,355228,173852
1017,177349,365878,208438
1018,187328,354958,189031
1019,206454,395945,185724
1020,209951,420162,200923
1021,206284,430321,175285
1022,207726,432616,173391
1023,221352,480568,175976
1024,216975,437345,175785
1025,213347,445771,175616
1026,213037,433578,173181
1027,208749,466490,179282
1028,212005,442625,188199
1029,211725,435601,177960
1030,209200,447384,177098
1031,211013,376649,175014
1032,214439,369886,177599
1033,224278,378051,177629
1034,224509,371639,173732
1035,223016,368703,177649
1036,233235,373503,177018
1037,204931,372251,178450
1038,211163,411956,192447
1039,211183,435752,225420
1040,209740,425201,179913
1041,216744,439509,177880
1042,269495,457333,175566
1043,246741,438467,177519
1044,212807,427727,176016
1045,211073,443126,179012
1046,215361,459707,179313
1047,214269,478183,177499
1048,213006,441573,176578
1049,213838,472261,185424
1050,218226,400034,188199
1051,228015,378693,193069
1052,232394,381589,182488
1053,229478,379584,154485
1054,187197,395245,153503
1055,204701,432656,154906
1056,217254,431393,152912
1057,215822,431775,152501
1058,214329,490386,154785
1059,222505,459588,154195
1060,275446,453586,154364
1061,238275,481449,155056
1062,217124,380506,157510
1063,216844,372361,179212
1064,230029,368083,182238
1065,231262,383141,181897
1066,226161,383372,182068
1067,219479,446171,183089
1068,221363,450240,183219
1069,219059,448947,182428
1070,217415,472843,183420
1071,221953,497700,183580
1072,230089,443787,184842
1073,281488,439088,195584
1074,231522,492861,182278
1075,217115,448205,184091
1076,220000,461852,183761
1077,228035,479515,182599
1078,218667,386318,183401
1079,218727,383682,185514
1080,218126,443196,185644
1081,243605,461431,183410
1082,283892,441462,184082
1083,222374,469827,219760
1084,220892,483423,211214
1085,226172,411375,185845
1086,234948,391097,186165
1087,239978,390546,185655
1088,216935,393170,182739
1089,194682,392710,184071
1090,191065,417807,183751
1091,189933,459517,187849
1092,192006,459788,184793
1093,220361,488132,185965
1094,223105,457243,185955
1095,223847,391528,186085
1096,225410,419671,187147
1097,225630,442905,187357
1098,223928,461501,189071
1099,264285,474857,200693
1100,268853,478244,200352
1101,226422,462974,192267
1102,224739,451381,160406
1103,235981,446643,159975
1104,239597,516686,182789
1105,227394,468024,190985
1106,227985,492841,188019
1107,228266,414611,191245
1108,225510,388813,192117
1109,224959,400244,195413
1110,225851,386909,203449
1111,226201,398300,203258
1112,240299,387841,202717
1113,245979,401216,192177
1114,242313,389443,161418
1115,249035,468946,163772
1116,192728,473214,179553
1117,194541,496749,189632
1118,195002,501788,192077
1119,194401,472452,190163
1120,196545,475017,192117
1121,198178,474606,191566
1122,192568,454307,190173
1123,199250,460991,191555
1124,228676,494364,191015
1125,237132,471139,202998
1126,233806,474766,193931
1127,234257,506046,191365
1128,233706,476861,192357
1129,229819,477772,193619
1130,278773,476720,229017
1131,267922,479195,218196
1132,231192,485436,194471
1133,234728,465769,203017
1134,231762,475478,216313
1135,228766,466009,221362
1136,231612,479285,230560
1137,230600,480367,193158
1138,235770,468825,193940
1139,231702,482261,191866
1140,231882,468395,194141
1141,232464,491418,192127
1142,236852,480557,195854
1143,232254,485767,192427
1144,233816,490185,200192
1145,231823,485768,214159
1146,233566,503421,211524
1147,237633,515043,189472
1148,237804,489244,163382
1149,234769,488242,164163
1150,233206,472592,169514
1151,242533,488012,169634
1152,235179,476189,164884
1153,235069,522277,169945
1154,235279,438247,170074
1155,236391,490767,165005
1156,234407,473464,166097
1157,235680,552445,166197
1158,237023,490346,166338
1159,233616,506807,177439
1160,234858,427416,195243
1161,237243,407047,194732
1162,234007,406797,195603
1163,239137,407137,195774
1164,250217,416114,194902
1165,257331,417728,196094
1166,217154,454938,200693
1167,200663,480217,207666
1168,203048,473664,196656
1169,203508,477732,196826
1170,201174,503602,202086
1171,204180,516476,222816
1172,204361,515314,247954
1173,202978,474536,197437
1174,204861,517367,196535
1175,206434,475638,199991
1176,208628,481780,207697
1177,234478,493873,210152
1178,240770,502770,213858
1179,242913,504623,184903
1180,242202,421415,173902
1181,247192,490536,174062
1182,246801,508881,174173
1183,238586,498803,168973
1184,240609,514793,181386
1185,248324,485767,201675
1186,306204,563926,201855
1187,248735,485848,207687
1188,246069,498512,205221
1189,268503,502870,200112
1190,255739,512679,202486
1191,260838,501317,214609
1192,228997,555019,205823
1193,244687,482862,205994
1194,243445,511467,203188
1195,245880,471139,206374
1196,244226,504363,246972
1197,278492,501617,225781
1198,296777,520694,206865
1199,248344,508742,201785
1200,244066,421014,205422
1201,261980,426084,214409
1202,261749,501698,218206
1203,259686,492219,202206
1204,207646,554188,174844
1205,229308,487080,177529
1206,249787,514312,181477
1207,246420,493412,178000
1208,254906,534080,173521
1209,293580,470759,177509
1210,284724,434209,178301
1211,251961,419751,184002
1212,249346,420683,174282
1213,244026,431985,175886
1214,244127,467412,176266
1215,255468,517007,179032
1216,249977,512117,179152
1217,250268,547095,179302
1218,252281,526285,174934
1219,248805,519021,175024
1220,253484,540411,198660
1221,256530,524100,205452
1222,249447,553296,210582
1223,249076,544420,216593
1224,261960,509894,211133
1225,320291,496538,210983
1226,259495,552154,224679
1227,248755,510174,256049
1228,258744,541093,211544
1229,265557,471821,206053
1230,272059,444769,208869
1231,219960,439690,219820
1232,213127,430552,209831
1233,213277,440851,210743
1234,213468,443778,207657
1235,249006,513851,207807
1236,250158,519301,211263
1237,251129,519682,208899
1238,252852,578114,207586
1239,254095,514452,208458
1240,260818,527187,231662
1241,269164,488622,241391
1242,270426,431725,208258
1243,283291,445200,211113
1244,220932,443387,211284
1245,218988,442966,222064
1246,220170,463796,224088
1247,216343,528879,228997
